Network,Address,Execute Time,Not Check,Check Address Is 0,Check Function Call,Check Is Contract,Check In Whitelist
goerli,0xdaba10172c1df99a30fcb93e19f769cda70c3cf5,4218686750,0,0,0,0,0
goerli,0xdacb0a030bcfc7163922d34092a822cc19d12d40,3323484208,0,0,0,1,0
goerli,0xdb41535975f704efe4de28b00f61c050d7ca8cc3,2460228583,1,0,0,0,0
goerli,0xdb762fa0d88a89dbb68e55da5f0ae5b26709c3bf,6081506042,1,0,0,0,0
goerli,0xdb7e131d42e06f5a6c16e442da66ab9551bd0921,2525397833,1,0,0,0,0
goerli,0xdbf5ef98dea0580ee8d3cc9e5fec073f699a12cd,16315640833,0,0,1,0,0
goerli,0xdc1fea7f79e01fc91d9d4ecee60ea2b5cc2d4362,2892768042,1,0,0,0,0
goerli,0xdc55a71badf8e1b8be3e149951001940affe0dc7,3562570458,1,0,0,0,0
goerli,0xdce7a2685d5001d702c39c3c2ed64c20713bf276,3769932625,1,0,0,0,0
goerli,0xdd17348a1c689336024cc79003c2eb54cbd908f2,12015149042,0,0,0,0,0
goerli,0xdd8bab38c86046796b6789c72a20a3fb8fc71741,2981280917,0,0,1,0,0
goerli,0xddc68fd87c7fe04533565ed24f0870c911152dd0,1807485584,1,0,0,0,0
goerli,0xde5a03db099a81fd90cdaa80f7c21864ce7b44d5,2607179375,0,0,0,0,0
goerli,0xdeb68b4cad98fb5a507a8480fe095d69f0558096,4153271209,1,0,0,0,0
goerli,0xdf19a35c27ccd0ae2347acd3de42bf67160b9a61,2843576333,1,0,0,0,0
goerli,0xdfda4b989df87846f369bacaecd92f2e495849ee,3224181833,0,0,0,0,0
goerli,0xdfff431d4c2275201ded83dad613a3dbda1d11a7,5852392750,1,0,0,0,0
goerli,0xe0422284521195c0c758909f0176391e6390a83a,3975183708,1,0,0,0,0
goerli,0xe09f5c0ba8a3c59f3c7affb458058881413878a2,3676746417,1,0,0,0,0
goerli,0xe166f4b1cee2ba48c9a1ea687e712f4aa4d6f7e1,3891566292,1,0,0,0,0
goerli,0xe22081292afee6811e8b575f2f8d16ca8c20f4c2,4997889417,0,0,0,0,0
goerli,0xe24a8c5c87eaf1e5acb68acc1bb84d69e9a3dd57,4610150500,1,0,0,0,0
goerli,0xe3881627b8deebccf9c23b291430a549fc0be5f7,2776173584,0,0,0,0,0
goerli,0xe3e5036a40425b49691d2daff463e8bbf1186cd9,4014569208,0,0,0,0,0
goerli,0xe59152d112b313ea6fe22567a45a02e564655cfc,9235393667,0,0,0,0,0
goerli,0xe5bf40c664d26aed8d3ae60adcb67c206449a537,3952300500,1,0,0,0,0
goerli,0xe5d4ce04e365b58b8db052a7192eceb4251a11d9,3654425750,1,0,0,0,0
goerli,0xe62cf7b2b4acbe23247c49e4d5ee39cf31c9d169,8513133167,1,0,0,0,0
goerli,0xe630a12c48d17d6c005528d7ac8c45304a2ffe9d,7905121167,0,0,0,0,0
goerli,0xe65681dd13a427085cfdde4106487e5dfbbb9283,8371297041,1,0,0,0,0
goerli,0xe740d30479ed0fa746fb49851f579cafcc4b1b7f,17010588459,0,0,1,0,0
goerli,0xe7b507a7e24b16f53d883920182da80680b0cd93,2012420666,1,0,0,0,0
goerli,0xe8663e96b6c26bc6bef2f9fec6875f2e085519f0,11056134292,0,0,0,0,0
goerli,0xe945d38f723030dd97dfd3639bd7093d3a62f200,2174635041,1,0,0,0,0
goerli,0xe9bbd37b2fbecf442367a2af3751d83d17555155,2074424417,1,0,0,0,0
goerli,0xeb2af64c9c05298c947a672393fbc487a7d0dc57,1829295708,1,0,0,0,0
goerli,0xec1679cbe3cca9b7b0b81c16d8ccaf4b4342ceec,2087560875,1,0,0,0,0
goerli,0xecb976ed54a298eaea0acc1000e14e1081551ccf,4044165875,0,0,0,0,0
goerli,0xed2c4199a2eb9b3a261edcec7bdf28fd05b05c41,12250782417,1,0,0,0,0
goerli,0xed35973bfb9dbce43cc9f8165452a9659459fc85,8267114583,1,0,0,0,0
goerli,0xedf1d505c18ac578603423b618c3569ec4f3e8d2,2322471542,0,0,1,0,0
goerli,0xee84f58ee39c6122c76c1fa54f0b6f33da1642ec,4637618542,0,0,0,0,0
goerli,0xefd56cade972bf2d16ee26e135d0d738e4e0e991,2747383750,1,0,0,0,0
goerli,0xf09f79720a8ac40d9148d3733853a087cfbbc581,8538210667,0,0,0,0,0
goerli,0xf1b5c59127f3af72c5fae9e4d302b480c740bd27,2119966208,1,0,0,0,0
goerli,0xf1b5faae371eb65719c7ecafd2044c7c0bcd673f,4333614542,0,0,0,0,0
goerli,0xf1ca05189f68d4fe6df90407c0ddcee3e2ac2b48,3065140625,0,0,1,0,0
goerli,0xf200cce2438a70f2848c6b935b5024c2bf57a035,5214724500,1,0,0,0,0
goerli,0xf26e2c559b387e7f8b92759fcc4ca72d43f63a8e,2308629583,1,0,0,0,0
goerli,0xf2a07f3c332efa65b2dd8155fed109ede2342b10,4369720708,0,0,0,0,0
goerli,0xf347cf551615e9933cf967c8ac4eded7dda6f1d2,3554356917,1,0,0,0,0
goerli,0xf35aa9bf96605ee36921ce3e3db9f2b05d133df1,3747177834,1,0,0,0,0
goerli,0xf3d7d285e0a4c3198791792a63276a8544d5cd8a,3915034334,1,0,0,0,0
goerli,0xf49fe95ec82e78af89cc4ee667879a3004bf982c,3532956750,1,0,0,0,0
goerli,0xf4d5fdc667fd0703c97f4fe9cdc5ab34fc7141b1,2875585291,0,0,0,0,0
goerli,0xf6b7ca44e7c7fd9cc26275c6c5ae706f9bef6290,1551502292,1,0,0,0,0
goerli,0xf6f5f6f07edec52effd5a79647fd6f420b9bd838,3878615417,1,0,0,0,0
goerli,0xf778b88d65b68fb7fbc9ea9558b7e94a7cbb4858,9715727583,1,0,0,0,0
goerli,0xfb7c644a0771cc8d1db6590889d413a616930989,5209112250,0,0,0,0,0
goerli,0xfc2094624b269d042f5ae4d41c6b469f25c87a9a,3691823250,1,0,0,0,0
goerli,0xfcc00e160615f9a609465e557d23a2c139472732,2301674417,0,0,0,0,0
goerli,0xfce7317e7bea1c0a58bd9c964532e6a006671ee2,16546513500,0,0,1,0,0
goerli,0xfce80fa1e5b74c0254b8151c091f07e41af136e4,9482515334,0,0,0,0,0
goerli,0xfd34330ae2c3856c51cd7ac7b0d4798c202aa2b7,3350534500,1,0,0,0,0
goerli,0xfd7a9d7f8afa2f396309cf773548e3dc2321defc,2542831958,0,0,1,0,0
goerli,0xfdda8cff05c108d4af38929d1bb334d15011611c,2336762542,0,0,0,0,0
goerli,0xfe8cc9031923babec63083f7e8bf235de6f32bc6,36318413000,0,0,0,0,0
goerli,0xffc74ac26ccede067ddb463c42a069eb399ceac6,4663605458,0,0,0,0,0
goerli,0xffd0fa08c147ecc933700d35ee59081cc356ccd0,1820187166,1,0,0,0,0
sepolia,0x0dc4078e1276ae7b90a98a584c2004541d8e2953,6170531000,1,0,0,0,0
sepolia,0x020b87c7837c9ab458e0f0d536bee847cfe4c848,5894210125,1,0,0,0,0
sepolia,0x215254e938fb1ad106957a86babe8ec304c98e57,4447533792,1,0,0,0,0
sepolia,0x2fd3ae751da02d33e4b4b4f7171d2fd475b31887,5700840833,1,0,0,0,0
sepolia,0x38f66fbb0c72c19d86826cd6df2074bf42f7e894,4999432000,0,0,0,0,0
sepolia,0x3f1097e7a66bca08d3dc25e5852aea779abc1e83,4491808459,1,0,0,0,0
sepolia,0x5d15c89c68e55acc7969692ec4a70db425b2f27e,5472823125,1,0,0,0,0
sepolia,0x78f06c9bd9e1eb6126dbae01df9f9d671d47721b,1862601917,1,0,0,0,0
sepolia,0x8df99b3973050dc4edc31f2317f10cf2620694ea,2441151917,1,0,0,0,0
sepolia,0xf12dae5dc00bb28f90270bb49567f29167d2332c,8587955667,1,0,0,0,0
sepolia,0x99ff222454f93eb1d97055d15cb3c038beebe1d4,3074636292,1,0,0,0,0
sepolia,0x9b3c8d7f0994a336b71b5d35fc0cff8aec95deda,2441302667,1,0,0,0,0
sepolia,0x9c5bd19de4bc67bf403da11ee2038a516058ecf3,2895747625,0,0,0,0,0
sepolia,0xc46c2b26219d4224f7268d5d321483754a7f9fcf,3061011709,1,0,0,0,0
sepolia,0xd7708d9956caddaacbb480065126962531ea8251,5113995041,0,0,0,0,0
sepolia,0xe019ad69136040dcd43c4eeed23022ecab6e4db3,5400079792,1,0,0,0,0
sepolia,0xf5ce99c780a4f50f1caeabebeb8e11a2a87ac48f,4775136500,0,0,0,0,0
