Network,Address,Execute Time,Has Source Code,By New,By Create,By Create2,Check Address Is 0,Check Address Equal,Check Extcode,,,,,,,
goerli,0x37666170298ba6c513ac87adb1e725b7d5e92df6,2471609459,1,0,0,1,0,0,0,,,,,,,
goerli,0x376c41c6ea2d59f1bc87fe52079b00a183448643,1824926333,1,1,0,0,0,0,0,,,,,,,
goerli,0x37a8738c7d92f1ffddbd63caccdb0b2210e7e913,3978219167,1,1,0,0,0,0,0,,,,,,,
goerli,0x37fd0bd684cf7fe8026fa67c82558315f35756f3,8446346416,1,1,1,0,0,0,0,,,,,,,
goerli,0x381a4159c681f4a8289152b8ad0919e3130d2330,2739244292,1,1,0,0,0,0,0,,,,,,,
goerli,0x381a8cabee9a7fbe04a38f80677d6482fb39f4db,1852942625,1,1,0,0,0,0,0,,,,,,,
goerli,0x381d7f421c72579c7db349a3d6a8a7bf0ddacdd5,1785184917,1,0,0,1,0,0,1,,,,,,,
goerli,0x3822b41e1fa8c4093a352b2e9e781a27107a4c15,3608728625,1,1,0,0,0,0,0,,,,,,,
goerli,0x87ef24a068ab5dbbe0b34b2acd7af3ff39473c2c,2721651291,1,1,0,0,0,0,0,,,,,,,
goerli,0x383c340cabf4a3cf94b203859ef2b02040465e54,2237584375,1,1,0,0,0,0,0,,,,,,,
goerli,0x384e40befec36ddac63ed97a7049b190c11956be,2768799500,1,1,0,0,0,0,0,,,,,,,
goerli,0x3852288e1cc5a3120426f0ea6ab4229be69d31d9,1842575583,1,1,0,0,0,0,0,,,,,,,
goerli,0x385d23d5f91e11e9b4dcab67004ddcc9d9690891,3066079792,1,1,0,0,0,0,0,,,,,,,
goerli,0x3866371e3915b736c44b8699ddc10366200607be,2367215917,1,0,0,1,0,0,0,,,,,,,
goerli,0x3878e07dca9a3a1afc824937e4704af2d92f8fee,2026013417,1,1,0,0,0,0,0,,,,,,,
goerli,0x3886a658f2920ec698fc440f6de162673a518ad6,3807953042,1,1,0,0,0,0,0,,,,,,,
goerli,0x389324901f8df1cead89118cad12777aadeee31b,1825501458,1,1,0,0,0,0,0,,,,,,,
goerli,0xf0245e2bf2f7330b3ab549eb94cccfb329037f63,5085747041,1,1,0,0,0,0,0,,,,,,,
goerli,0x389f8dbcdd582af0708f316b422a1730373b1fff,1977568625,1,1,0,0,0,0,0,,,,,,,
goerli,0x38b86c5f1f9354cbd6ccc6852768b01709dde041,3245087084,1,1,1,1,1,0,0,,,,,,,
goerli,0x38b93a5510f355d2fb27b5860d169319dae4da12,2023828708,1,1,0,0,0,0,0,,,,,,,
goerli,0x38c383502b55de98cca5271e62794720dd98ffb3,4310471000,1,1,0,0,0,0,0,,,,,,,
goerli,0xd5d0d51efb41495fe078ab0cfbc728027f7a19f6,4316835458,1,1,0,0,0,0,0,,,,,,,
goerli,0x38cf0cc39d6ccf41787527e01cffa062bf1816f1,2027911583,1,1,0,0,0,0,0,,,,,,,
goerli,0x38d194470eb9c6bfdb88b9d64d26a4ceae216945,2051444792,1,1,0,0,0,0,0,,,,,,,
goerli,0x38ebd25d8c2cbe6288eca40468a7f62da1515a67,3483822250,1,1,0,0,0,0,0,,,,,,,
goerli,0x38f84e7cffc3bee7d1221b3229fe5f8496fc4dc2,3994655792,1,1,1,1,1,0,0,,,,,,,
goerli,0x3901bde6a4e35b02106619a68dd6469d74642399,4867842583,1,1,1,1,1,0,0,,,,,,,
goerli,0x391055733bcc03076ddc0d43302da478f2d9a1e4,1819016125,1,1,0,0,0,0,0,,,,,,,
goerli,0x393c146c8824ab2a0a96cf2ab949ab7ded9d6238,2288436416,1,1,0,0,0,0,0,,,,,,,
goerli,0xef606f58a4fd0fccb066c6203d0994694d3eb2d3,3169278458,1,1,0,0,0,0,0,,,,,,,
goerli,0x3976b5f98b8d7f9bf3846e84f8329d633229074b,2368130125,1,1,0,0,0,0,0,,,,,,,
goerli,0x7d23450abbb3e9c5454512673c5e652a410da26f,2339248583,1,1,0,0,0,0,0,,,,,,,
goerli,0x398a67a98586bb9047d96f8fbbc47862d954705b,4287648333,1,1,0,0,0,0,0,,,,,,,
goerli,0x39a89d383822606bb56138a2816ea5f6e7c95ebe,2972386958,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ca095e09e401d163f16394469fa810aacae40c1,3579969083,1,1,0,0,0,0,0,,,,,,,
goerli,0x39c5b7b23d316e6aba4cefdc367467b0565e9c5e,3191298083,1,1,0,0,0,0,0,,,,,,,
goerli,0x39cf2634775a20742e52b371316498e153100eee,4263798458,1,1,1,1,1,0,0,,,,,,,
goerli,0x39e6703d835bab04795c5e8557124f0b1394d1c9,4689522917,1,1,0,0,0,0,0,,,,,,,
goerli,0x39ef05652ff0bff1d0c1382319661305583d717f,2751776083,1,1,1,1,1,0,0,,,,,,,
goerli,0x39ffbc01e193714da408c5fa88d8fc8c03f3d958,2349017667,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a02e1541b319f3eb1588d213d4349b2de10cd71,1679188625,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a272dd732a45d478603c565103f98544913cff4,2145108208,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a2aa95944104dabf7c9b4a6cf417030494d9aaf,2830422167,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a3ae2ae729c6fb70fc6711acf1be06cdb102244,1652567584,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a4260b9341cab026cb2f7f3dae7ad1486c197d9,1980975875,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a6e3e41611682ccd65d9f5f0e77c3bd3f1ebb67,3536159250,1,1,0,0,0,0,0,,,,,,,
goerli,0x3a84a90905f9f2f92c8a4dd90ee9f2000fc18229,1726465541,1,1,0,0,0,0,0,,,,,,,
goerli,0x3aa600a00bee146f93d37c619c0f1bea2569b714,3496489250,1,1,1,1,0,0,0,,,,,,,
goerli,0x3ab473311bb910f090400f7ea78062999d9fbaf1,2406508042,1,0,0,1,0,0,0,,,,,,,
goerli,0x3ac4499a948f7066cdf49c8866619506ce578164,4189065875,1,1,0,0,0,0,0,,,,,,,
goerli,0x3acde6c7ed54aa2477d0f3fb2bdd4634e451a1e1,5295357375,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ae478e8c6393d607f470a8130ba6ae6cc9e9cab,3516460792,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b062ccd97c6eceb861970ad48e55d37514b70c9,4831458417,1,0,0,1,0,0,1,,,,,,,
goerli,0x3b0cb0784cea33179fb8a22494fc5e664e2d4a71,2895342791,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b20a36f67b79df3a737a8ab2be44d06424d51a0,2146251042,1,1,1,0,1,0,0,,,,,,,
goerli,0x3b29a3330806399fc3ba3149f5b56279e5808ee2,4771299792,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b34bb9a9714012722dc58fa95194fc33c053cda,3903987167,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b35da485b4daceff52d499aa6c14dfe233a51cd,1968807375,1,0,0,0,0,0,0,,,,,,,
goerli,0x3b4d43b9ede3dd57a1e8437c32b8afe4b503fcb2,2108178959,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b7b15310b46e691225a40e895156a92fdcfced7,2658276417,1,0,0,1,0,0,0,,,,,,,
goerli,0x3b8aac5b8f93e5730b86635fdec6ee6f2467a0ac,1714414250,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b942255078f599d31487837c47f89dfc0631221,2385483375,1,1,0,0,0,0,0,,,,,,,
goerli,0x3b99bf0a91487082f0a3ae8010843927d08234fb,2622243333,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ba06df9a7be64d5cc5a1a81b6bfea9395289f3c,4155100167,1,1,0,0,0,0,0,,,,,,,
goerli,0x3bc6e5f1833bbf29078abac2abf9fdbf5a51011e,2791041292,1,1,0,0,0,0,0,,,,,,,
goerli,0x3bfad4c11385df4a533a915b1c652d1873682823,1721143542,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c073207631286ed5f798e0573327cf341885568,1801811333,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c0e501d812313c7f37a56d1090c49333d532084,4632421083,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c1ff68f5aa342d296d4dee4bb1cacca912d95fe,4193681750,1,0,0,1,1,0,0,,,,,,,
goerli,0x3c3b5c5171f1277344b6d23ebe04952686a15bc9,3609607875,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c4355b4679588be0585b8fe90a1fa390d328c93,8383242333,1,1,1,1,1,0,0,,,,,,,
goerli,0x3c4ff3191eea7f7d659075878bd9078dddf53788,2596100542,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c553899f0f8e1f14b700d37c2f1a807dab43f08,5987629208,1,1,0,1,1,0,0,,,,,,,
goerli,0x3c7e4f30efc450ec4f08481a8db1d139529ea329,2764022708,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c7f42489c40444ebdbfc0821f64739e2ea40aab,3163082417,1,1,1,1,1,0,0,,,,,,,
goerli,0x3c8f23b0e644f09f59f335eb11522596a06b83b4,2143887791,1,1,1,0,1,0,0,,,,,,,
goerli,0x3c912349ab2aca8d6a573a34acfa9ff26d49b7f9,4016784709,1,1,1,1,1,0,0,,,,,,,
goerli,0x3c92639df63ae7c9835ca0127150d1451d5551ef,2157665792,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c9a41de5136b2b61fa0670f02ccfd3e63817c04,2526084709,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c9c97e29311da4608ca6ff77b2a4a09663d492e,3699196125,1,1,0,0,0,0,0,,,,,,,
goerli,0x3c9f788131a26329a689bd951b5acb4454669487,10152999125,1,0,1,0,1,0,0,,,,,,,
goerli,0x3cad17732e2fb14542691efe59f6f7a4caad3e12,9803164666,1,1,1,1,1,0,0,,,,,,,
goerli,0x3cc6c601c8fab30a9a07f8d2c17f526e1e44858e,6117216584,1,1,0,0,0,0,0,,,,,,,
goerli,0x3cdd011b88e760472afef698777c0d5e7bd99551,4397843542,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ce0dc98d03cc61ea7dae518053c528672d6f319,2736253875,1,0,0,1,0,0,0,,,,,,,
goerli,0x3ce23bb0ead8ea7a4308a0d3a3b1eedd4c3f1ea8,2379550542,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d0451ecbdd6878027744480d96434726d6a0f0a,4710150959,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d1bebcfc55192bf6ee9e94f0eba2fb54d5423ac,3254049083,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d1c7b563332ee2aa43ed7bde64f9630fb8bc017,6633955042,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d418aaf677ea149f4ce3a0dfd832c93e90a9b07,3401175458,1,1,1,1,1,0,0,,,,,,,
goerli,0xcd5a484af2c6ecf9fd6de2d65c2002cbdb1c1794,3263213667,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d4d7de537e952d08a8b254d66b2c84f67b75f5f,3048226208,1,1,1,1,1,0,0,,,,,,,
goerli,0x3d5041d652fd71290f358201b0236698ed47cdfd,2153511042,1,0,0,0,0,0,0,,,,,,,
goerli,0x3d6077aedc30c65d8381fa9df3afb5dfb9f554b0,3234240209,1,1,0,1,1,0,0,,,,,,,
goerli,0x3d7244928b58a2cb04d36430af45d2fb6716d11a,3566549209,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d7722c6b484ddb7d86c3121ed23c1ec9130ef9f,4767977542,1,0,1,1,1,0,0,,,,,,,
goerli,0x3d7ab61d376935a4b757768ea94b38fe0789ebf6,2582249541,1,1,1,1,1,0,0,,,,,,,
goerli,0x3d7d67a4ff593cfbe0f8b7e11d7852c748ed23de,7752187791,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d8cd7ffc707723d56af3cd6c86f8597c90e5bf9,6315148708,1,1,0,0,0,0,0,,,,,,,
goerli,0x3d94d8de158684c9bf24fa61d7fbdc12364e0a54,5636348750,1,1,1,1,1,0,0,,,,,,,
goerli,0x3dc38b4545eb4d3de15a08ab8ea6d358b8453ef9,4254342583,1,1,0,0,0,0,0,,,,,,,
goerli,0x3de93fec7894828363ee2ac86e75ab37ed9a117f,3233618250,1,1,0,0,0,0,0,,,,,,,
goerli,0x3dff0c0b2b569a63d6cd18771b6c047488e1f6c9,2444095916,1,0,0,1,0,0,0,,,,,,,
goerli,0x3e00cb0b5d87c2d544b6d1f0fe225af6661e2001,6408609875,1,1,0,0,0,0,0,,,,,,,
goerli,0x3e01df858330d9122c4d4e5ac9a59a14871dc7bb,6636286375,1,1,0,1,1,0,0,,,,,,,
goerli,0x3e091b2be17b6a502707f3f8ac76d35c28abe212,5107932750,1,1,0,0,0,0,0,,,,,,,
goerli,0x3e2020d00aac36911c1b0cbab48182f93ab142a7,7811483125,1,0,0,1,0,0,0,,,,,,,
goerli,0x3e33bb7c3c15ada67e3c30fb45fd0f09ce41fcf5,2713191375,1,1,0,0,0,0,0,,,,,,,
goerli,0x3e6947d4b9e1bff4335c4c0567cd93256de6e9cc,1858109375,1,1,0,0,0,0,0,,,,,,,
goerli,0x3e7fb89ff8b65926d1854d25c2f8f375f2a3f055,2689616167,1,1,1,1,1,0,0,,,,,,,
goerli,0x3e92d1002f7da0922c2f379c1dbdb7e11ed28b15,3610797541,1,1,1,1,1,0,0,,,,,,,
goerli,0xd6c309e2f7f5eb38e5854c4af14399887b2cea04,5258262084,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ead2fdcbee244d9fa5b8d233efedd34bb7d2434,11462420041,1,1,1,0,1,0,0,,,,,,,
goerli,0x3ed8fbb809e37d1f3c33301be6bf0f549388557a,4619052042,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ee15866477f799c04105a344a78f6571d8ccb85,3711288416,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ee5fdcfc49e0a3ead61bf58a7b104e04ea434cb,42087935125,1,1,1,1,1,0,0,,,,,,,
goerli,0x3eeb657f77cfac8c1bc000124ff58b84b15c327b,6104017834,1,0,1,1,1,0,0,,,,,,,
goerli,0x3eed4356830cad1fe96807c746e48c03669d199a,1970875208,1,0,0,1,0,0,1,,,,,,,
goerli,0x3eeff5b378de795d2df8c6a8c100858d0bfd7d24,2527102708,1,1,0,1,0,0,0,,,,,,,
goerli,0x3efeeb1ede304c64d3e8a60305530aa9a008887c,8869778291,1,1,1,1,1,0,0,,,,,,,
goerli,0x3eff62b087b8756fcd723a2913e7eada31c21b37,1869931375,1,0,1,0,0,0,1,,,,,,,
goerli,0x3f1339c765e8c2281d86b3605a216f6995d90421,3494673584,1,1,0,0,0,0,0,,,,,,,
goerli,0x3f43f18e05b2578fde8e55fc71383d0d02e05150,3694973875,1,1,0,0,0,0,0,,,,,,,
goerli,0x3f4bb3bd8cf34c0060908020351a4a6b28dc4398,2749031959,1,1,0,1,0,0,0,,,,,,,
goerli,0x3f573cbbff95e14f26e7fa553db963996d40b65c,1972042208,1,1,0,0,0,0,0,,,,,,,
goerli,0x3f71164356fb65e7c4c4b36c046b0ecf06e79dc6,4069019166,1,1,0,0,0,0,0,,,,,,,
goerli,0x3f8cf432d5dbfc59d6165b594cd46c66472df635,3023943583,1,1,0,0,0,0,0,,,,,,,
goerli,0x3fbdeb887a94110c0d8a36fe403851a984842a72,1995573292,1,1,0,0,0,0,0,,,,,,,
goerli,0x3fd91c7737c06cd3d2b1f328653ad43402275711,8023178750,1,1,1,1,1,0,0,,,,,,,
goerli,0x3fdcde7a37e084fdcfea38f7cb35968836ee0115,2308558583,1,1,1,1,1,0,0,,,,,,,
goerli,0x3fe18bcdaff3637ceded8a0ced1d6553df5a78a5,2102975542,1,1,0,0,0,0,0,,,,,,,
goerli,0x3ff1f0583a41ce8b9463f74a1227c75fc13f7c27,2390396292,1,0,0,0,0,0,0,,,,,,,
goerli,0x4020c3a9a2077225c1a1f485e84bb15c12932485,1948505166,1,1,0,0,0,0,0,,,,,,,
goerli,0x403351d9a97b48b290bce1bf1d8797812ae527df,2331115334,1,1,0,0,0,0,0,,,,,,,
goerli,0x403a9a68d3cddec17b1940d902484bbede301026,2026245750,1,1,0,0,0,0,0,,,,,,,
goerli,0x404c84644ea2fe7800ab29c74741227b8455e51e,2355998375,1,1,1,1,1,0,0,,,,,,,
goerli,0x4069d6f30dd966ea990df01ef8b84a519fce256b,1566009250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4077b8554a5f9a3c2d10c6bb467b7e26caf65ad9,1802519667,1,0,0,1,0,0,1,,,,,,,
goerli,0x9ab93aa4f94726a9d0600ffb48331064cde6c526,3471054042,1,1,0,0,0,0,0,,,,,,,
goerli,0x40b3c66b1258dceaf5dd67cce8ba048db0cd4da4,6762789583,1,1,0,0,0,0,0,,,,,,,
goerli,0x40d15480c48a030fa8b6222fb3eedd0af32e1348,5756586459,1,1,0,0,0,0,0,,,,,,,
goerli,0x40d1e6fa69957f4c66461b8c8ab60108265f52b2,1848419000,1,1,0,0,0,0,0,,,,,,,
goerli,0x40d33efa2c91604483616599a6c1f2f931b206d0,2258586208,1,1,0,0,0,0,0,,,,,,,
goerli,0x40e66881f449a8f7985240e382dc08ac52aeb590,1982074458,1,1,1,1,1,0,0,,,,,,,
goerli,0x412b0df4fa4cec5ba6aeadb7f53a15019bbc0ee7,4019212666,1,1,0,0,0,0,0,,,,,,,
goerli,0x4136de5b9b67181d6303f703934934517d4a435d,4223435125,1,1,0,0,0,0,0,,,,,,,
goerli,0x4137036f02478c4a61d3e9cfe768fd17fa1d7f38,1903098916,1,1,0,0,0,0,0,,,,,,,
goerli,0x414639c2a8ce0f42d417e49fdede6f355cf42e42,3341752459,1,1,0,0,0,0,0,,,,,,,
goerli,0x415576f89a468b438d863769a34a5d6602488314,3389193167,1,1,0,0,0,0,0,,,,,,,
goerli,0x419e66a7a9db966354faa3a2a8bad344a3e037ac,7517395000,1,0,0,1,0,0,0,,,,,,,
goerli,0x41b0f97ee585831ec07073c27fe50f5e89c1d0d1,1855512541,1,1,0,0,0,0,0,,,,,,,
goerli,0x41e9036ae350baedcc7107760a020dca3c0731ec,11532168083,1,0,1,0,1,0,0,,,,,,,
goerli,0x41fffc06ab148457d8b51d83fb0121e31e1f3cf7,1661239542,1,1,0,0,0,0,0,,,,,,,
goerli,0x4224cc39664156542f3c6b4bed7d9d386ba10a6d,7477507834,1,1,0,0,0,0,0,,,,,,,
goerli,0x427255b0e21a7f0d809c7ce854569a10df44378d,1663923916,1,1,0,0,0,0,0,,,,,,,
goerli,0xb848f50141f3d4255b37ac288c25c109104f2158,15349320417,1,0,1,0,1,0,0,,,,,,,
goerli,0x4f377858113c8338e633a4fcf00ddca275c5767a,3474032709,1,1,0,0,0,0,0,,,,,,,
goerli,0x427e9990407e615c22ef208e54c15392cf7db6e8,2978971250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4281c933623b975ec0619063e358af02cca3b86b,4267125125,1,0,0,1,0,0,0,,,,,,,
goerli,0x429e4a208fb78b3fd1c9a2b75bc7af7e338d6553,2670821666,1,1,0,0,0,0,0,,,,,,,
goerli,0x42c4cbac4eacb4e82b4beaf04d7ba1ff70ac93e3,4881607083,1,1,0,0,0,0,0,,,,,,,
goerli,0x42dfd9bcab69db594c26f18c6040731e5bfeede7,3664591750,1,1,1,1,1,0,0,,,,,,,
goerli,0x42e83ec8dcd5ef87209d02ef61d5def2412897d9,5147082500,1,1,0,0,0,0,0,,,,,,,
goerli,0x42f9761d97cf0942a2a4966145006e172ece3da9,6588631750,1,1,0,0,0,0,0,,,,,,,
goerli,0x42fc2d8db151bd6e69497f80cd7cb44b983989e6,1988599833,1,0,0,0,0,0,0,,,,,,,
goerli,0x436737e032abf65675d09cbeddcb6bb88d17c579,3936127042,1,1,0,0,0,0,0,,,,,,,
goerli,0x4376cfb6d9fe9b94a2e9fd0c417f7d50f2a29245,2054094000,1,1,1,1,1,0,0,,,,,,,
goerli,0x437e6096ffffd6971d523ded80bfbfcc3fbbfb2f,3442794542,1,1,0,0,0,0,0,,,,,,,
goerli,0x439e2375dbb8a6364b0b29b410228ce7afc16490,3374556208,1,0,0,1,0,0,0,,,,,,,
goerli,0x43c13edf71972f9890e626377c77b9ca3841c9c6,3337744542,1,0,0,1,1,0,0,,,,,,,
goerli,0x43eeb73cee06c53de664948cd872aa57cf0a2d5f,30324338500,1,1,1,0,1,0,0,,,,,,,
goerli,0x82e72e9eed44eb07201a3d98f0f169e52e3e18ee,4090289792,1,1,0,1,1,0,0,,,,,,,
goerli,0x44297201a24b754e4161971ba1ee0c16c7adf9b1,3189434375,1,1,0,0,0,0,0,,,,,,,
goerli,0x444627a2774f90e04e808a88fee5989939e8b6fc,4677855458,1,1,0,0,0,0,0,,,,,,,
goerli,0x446bd9d0c5b7093516fde716f321021c578ef818,4253283083,1,1,0,0,0,0,0,,,,,,,
goerli,0x44882e13909be05e827190820e149d35f19c8870,1547052666,1,1,0,0,0,0,0,,,,,,,
goerli,0x449c09955d5d964492e968635fa019b0e122220f,5814423208,1,1,0,0,0,0,0,,,,,,,
goerli,0x449db5ba2980d8f6a6bbaec6fd77dcd5a2b8e88b,3284129209,1,1,0,0,0,0,0,,,,,,,
goerli,0x44afeb87c871d8fea9398a026dea2bd3a13f5769,11209111875,1,1,0,0,0,0,0,,,,,,,
goerli,0x6758e306f5c0a9915fa1befb41509a953c984383,4223369791,1,1,0,0,0,0,0,,,,,,,
goerli,0x44ccbe1f8f3370d3eed5f6e712bffcc1687540f3,4987775583,1,1,1,1,1,0,0,,,,,,,
goerli,0x44e871612b678f3a174ff86416814eb8ac5a1463,4298639625,1,1,0,0,0,0,0,,,,,,,
goerli,0x44f0ea0ec0fbfd8acd1dda8f389f259d9b0e35f9,8364037708,1,1,1,0,0,0,0,,,,,,,
goerli,0x4534acd3996d1edd4bd9e3b6ac00f1bceea259e8,3991985750,1,1,1,1,1,0,0,,,,,,,
goerli,0x45368836342d6544f98ff4ba0a136c0508e3ac90,4104342084,1,1,1,1,1,0,0,,,,,,,
goerli,0x453df12b4bbeb3c88889f19757f43a469ed0b15c,4804580875,1,1,0,0,0,0,0,,,,,,,
goerli,0x4587ac8f73d28ce54f61bd726ed5e02260015c49,1736444458,1,0,0,0,0,0,0,,,,,,,
goerli,0x45babf170d9b146d8538c67498e47bf716d0f82e,2044050583,1,1,0,0,0,0,0,,,,,,,
goerli,0x45c559cf9a665cfb8ceb5e2f98968040a1cdd3ef,3431918292,1,0,0,1,1,0,0,,,,,,,
goerli,0x45e6366d7d59c7e917c4cf9997433ace48619e97,1845862500,1,1,0,0,0,0,0,,,,,,,
goerli,0x45f6547354ed90f5bbc84323cfa133dcd7597c29,3336744625,1,1,0,0,0,0,0,,,,,,,
goerli,0x46039afdeb56c7c0c45483b5a2b1d79dee065e04,4568036125,1,1,0,0,0,0,0,,,,,,,
goerli,0x46124504625b9dd84d8de2f720a1de179e1b735c,5155075917,1,1,0,0,0,0,0,,,,,,,
goerli,0x46159beb780bc0f7ac1ae76e4ef67f7d830cfed7,3330389750,1,1,0,0,0,0,0,,,,,,,
goerli,0x462b3222a287698b817480575686fbb66b0ffc1d,3401414208,1,1,0,0,0,0,0,,,,,,,
goerli,0x463a4443328827607721309c0167471c95dfffb6,4517913000,1,1,0,0,0,0,0,,,,,,,
goerli,0x468fcec20dada3c70dcf6484a3e7eab40959dda1,3475280750,1,1,0,0,0,0,0,,,,,,,
goerli,0x46c08631bd1947645e40cc99dc7f8c0afdb20786,2277447291,1,1,0,1,1,0,0,,,,,,,
goerli,0x46ccda5f5302fefb219b8f354253b9955b17cf69,5500957333,1,1,0,0,0,0,0,,,,,,,
goerli,0x46d2aebf78909b25f91622f4ad2e3d8d22fd3e2b,2767858333,1,1,1,1,1,0,0,,,,,,,
goerli,0x46da7beea76d21a4ab14c5f26a2b481f0684ccc1,5398459083,1,1,0,0,0,0,0,,,,,,,
goerli,0x46e08d774395270e891806f62d193f3b97fb4a69,1993382750,1,1,0,0,0,0,0,,,,,,,
goerli,0x46e113321ec2ab9b7082cd70467c9fc7d5f2a6f8,4848472208,1,1,0,0,0,0,0,,,,,,,
goerli,0x46e68b6faaf10323d29cede7e03464fe6d66bf53,4759119416,1,1,0,0,0,0,0,,,,,,,
goerli,0x470e38e69989c9f75f4a183635dc309361cedccf,3733472167,1,1,0,0,0,0,0,,,,,,,
goerli,0x4717226b5ab973482d2c372f47aaab46db5cae8c,5412339292,1,1,1,1,1,0,0,,,,,,,
goerli,0x4742fd1862e94dc74aed62a96b6374e68e658f80,5711107333,1,1,0,0,0,0,0,,,,,,,
goerli,0x47752872c5e35161e29ff37e4074834593ccbcb4,1888200167,1,1,0,0,0,0,0,,,,,,,
goerli,0x4778eb08425b842630ab1ebbbeb227ddf7d04ba0,2382079833,1,1,0,0,0,0,0,,,,,,,
goerli,0x4791ebd1a10fe50cf8084e4df24f590465ffef17,4735737250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4794a5ee0fbe61052f43a8954f42c9776968d5d1,2218701417,1,1,0,0,0,0,0,,,,,,,
goerli,0x47be4d9e44bbb3d183b551c34806cfd93b06326a,4221057584,1,1,0,0,0,0,0,,,,,,,
goerli,0x47c21ce7579ed29e8f50e779b2da808fa6266b26,3627371416,1,1,0,0,0,0,0,,,,,,,
goerli,0x47c282bef1de396defd13878859b580636b81796,2081890625,1,0,0,0,0,0,0,,,,,,,
goerli,0x47c58c7f5dde4fd8f25d65d007c1a71a619c2b61,2941635958,1,1,0,0,0,0,0,,,,,,,
goerli,0x48024cbc167da8d7169d5fd95c031b5b3afd506f,3405940666,1,1,1,1,1,0,0,,,,,,,
goerli,0x480e44e05473c7012e4f17ab4ac6951cf1a95589,2930653333,1,1,1,1,1,0,0,,,,,,,
goerli,0x4829be5f6e7fdc7b7e38c7a16e6298cb8d6d9693,5885254292,1,1,0,0,0,0,0,,,,,,,
goerli,0x4829dac97984cf0ad709839787b5259df76afce2,11968492500,1,1,0,0,0,0,0,,,,,,,
goerli,0x4852236101562c7a9d0f66f4f2f7b6209494c4e6,2714091334,1,1,0,0,0,0,0,,,,,,,
goerli,0x48635844556a979ad7cb0ac3a6ba88b3999c6151,1777448792,1,1,0,0,0,0,0,,,,,,,
goerli,0x48674b2111a2b153d5ef6d3d31d99de99252a74e,1870415500,1,1,0,0,0,0,0,,,,,,,
goerli,0x486f83c0ee8eecfd30fc1dfe9ba984d44f0687ab,1684497292,1,1,0,0,0,0,0,,,,,,,
goerli,0x4880ec20ffb8e5469914f1e1283df7262fd3d239,3453452958,1,1,0,0,0,0,0,,,,,,,
goerli,0x488a3abb7e686ffae8f259d0d66495d98544262f,4083945084,1,1,0,0,0,0,0,,,,,,,
goerli,0x48924119ff7bab321c1e664523d7b7525e421a30,2987734917,1,1,0,0,0,0,0,,,,,,,
goerli,0x48970fe8ee9e53dc848a4dd163d62b63d4150d41,2904556959,1,1,0,0,0,0,0,,,,,,,
goerli,0x48b790912d874ebd79ab2be9bd02f3e213720154,2788092750,1,1,1,1,1,0,0,,,,,,,
goerli,0x48db0853130ef58c8c0b87ea2692cb41bc80fa9b,8716215334,1,1,0,0,0,0,0,,,,,,,
goerli,0x490f78f1b73496a1396a79c24ea838190fc98d78,3795557667,1,1,0,0,0,0,0,,,,,,,
goerli,0x491c0689c9fa81f5f5a82d0cdb17c2cdb934a161,2357648209,1,1,1,1,1,0,0,,,,,,,
goerli,0x4932f201f76f8d93b51b6b09750a398bd5ee7ad3,4516667667,1,1,0,1,1,0,0,,,,,,,
goerli,0x494ee02fd2e8169aa2b2cab613f3362621e715aa,5836810834,1,1,0,0,0,0,0,,,,,,,
goerli,0x495709cc7c4e1a182d4b0fb83e7dc3dc845fa31d,4566525833,1,1,0,0,0,0,0,,,,,,,
